temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
21.1,18.39861111,16,0,317.3611111,7.7,1020.35,1019.3,1021.5,78.90138889,504.3846154,15429.88889,0
21,18.37808219,17,0,319.7260274,9.3,1019.754167,1017.9,1021.3,84.05068493,371.6296296,13150.0274,0
23.2,19.33287671,17,0,281.2857143,8.8,1017.769565,1015.8,1019.6,78.25205479,1794.212766,12980.13699,0
27,20.83766234,16,0,154.5714286,8.2,1017.966667,1016.7,1019.2,84.40519481,4314.909091,8189,0
31,24.3,20,0,164.6969697,6.2,1017.378261,1015,1019.3,70.38285714,17142.26923,8840.492754,0
27.6,23.27428571,20,0,180,4.6,1017.533333,1016.1,1019.2,74.37,22000,12017.07018,0
25,20.70377358,18,0,290.1886792,10.8,1018.84,1018.1,1019.6,81.02830189,8107.6,11318.2093,0
23,19.59333333,16.9,0,304.8888889,8.2,1019.271429,1018.1,1020.2,85.24888889,2365.560976,11510.28889,0
24,18.53333333,17,0,300,7.7,1019.4,1019.4,1019.4,87.88888889,147.8571429,12221.33333,0
22,20.25714286,18,0,174.1176471,6.7,1016.22,1015.2,1017.9,79.17714286,1505.15,14656.42857,0
27,20.24328358,17,0,168.5245902,6.2,1017.994737,1016.6,1020.1,86.91791045,1705.172414,10377.36508,0
26,21.46744186,17.3,0,269.25,6.2,1019.309091,1017.4,1020.4,80.19534884,12276.33333,10978.02381,0
23,19.26984127,17,0,296.5079365,9.3,1018.473333,1016.8,1020.6,84.68888889,6532.208333,12420.36842,0
24,19.33088235,16,0,292.6470588,9.8,1018.326316,1016.7,1019.8,84.44558824,3866.766667,12190.45588,0
26,20.08714286,17.7,0,275.2857143,7.7,1018.458824,1017.4,1019.4,90.37857143,2174.214286,8073.352941,0
22,20.14545455,18.6,0,270,5.7,1018.9,1018.9,1018.9,88,30,5336.090909,0
30.1,26.16031746,19,0,204.7457627,5.1,1016.573333,1015.4,1018.1,29.27166667,16930,19320.96429,0
32,25.94029851,20,0,287.1641791,6.2,1017.910526,1016.6,1021.1,31.54090909,22000,18129.84783,0
26,21.68507463,18,0,294.0298507,13.4,1020.315789,1019.4,1021.2,60.32238806,15088.68182,14671.17188,0
23,19.30142857,17,0,297,15.4,1017.561905,1016,1019.6,87.06428571,1453.628571,11161.07353,0
24,19.94925373,18.6,0,308.4848485,8.2,1016.122222,1014.5,1018.1,86.71492537,264.3137255,11268.02985,0
25,19.86923077,17,0,297.6923077,10.3,1015.382353,1014.3,1017.5,85.82461538,2926.151515,11953.13846,0
25.1,20.16666667,17,0,282.1311475,7.2,1016.6375,1015.7,1018.3,85.65873016,7467.916667,12150.11111,0
23.1,19.99047619,17.6,0,226.3934426,6.7,1017.4,1016.4,1018.7,86.54126984,4138.642857,11110.39683,0
25,19.61940299,16.5,0,262.2580645,6.2,1018.4,1016.4,1019.4,84.93283582,3142.533333,12029.14925,0
24.5,18.98181818,16,0,270.7575758,5.7,1017.188235,1015.2,1018.7,86.26818182,9959.4,12044.74242,0
23.1,18.84,15,0,255.1666667,5.7,1014.233333,1012.4,1017.2,85.46714286,5677.366667,11166.37879,0
24,19.12647059,15.6,0,158.4745763,5.1,1015.105556,1013.4,1017.4,88.47941176,4124.085714,11131.82353,0
26,20.53142857,16,0,147.1428571,6.2,1016.3,1014.6,1017.4,77.88857143,13248.66667,10648.98113,0
24,20.16521739,18,0,245.7692308,4.1,1013.0625,1011.4,1015.7,83.66666667,4383.833333,12295.05797,0
23,19.30454545,14.5,0.1,255.1724138,9.3,1009.405556,1007.9,1011.8,82.67272727,5029.272727,14813.85484,0
23,19.09444444,16,4.5,279.7222222,8.2,1011.3,1008.7,1015.6,91.44305556,697.2291667,12742.58333,0
23,19.06153846,16,0,195.8181818,3.6,1016.835294,1015.5,1019.4,82.28153846,9539.967742,14783.89231,0
24,18.48484848,14.7,0,197.1698113,5.1,1019.166667,1017.8,1020.2,86.32727273,11628.04348,12807.25862,0
27,19.73857143,13,0,279.0769231,9.8,1017.3,1015,1020,79.69285714,11224.5,14854.3913,0
21.4,19.33783784,18,11.7,248.3561644,7.2,1016.746667,1015.3,1018.5,97.31351351,189.3559322,7594.256757,0
22,18.31904762,16,0.7,307.704918,5.1,1017.733333,1016.6,1019.4,83.78888889,1894.655172,11796.1129,0
22,17.815625,15,0,308.28125,7.7,1019.51875,1018.9,1020.3,80.971875,3771.282051,14671.125,0
21,17.6974026,16,1.3,306.4935065,9.8,1019.86,1018.8,1020.7,86.55974026,1124.413793,13083.88312,0
18,16.92428571,16,4.2,317.5714286,9.3,1018.938889,1017.2,1020.5,87.09,420.8571429,10125.24286,0
18,15.80338983,14,2.2,311.8644068,7.7,1016.406667,1014.2,1018.5,86.06271186,1039.609756,12118.0678,0
21,16.63787879,14,0.9,287.0491803,6.2,1014.583333,1013.5,1016.1,86.26363636,4426.035714,14347.75758,0
22,16.30769231,11.7,0.3,202.6315789,4.6,1015.6,1014.7,1017.2,81.08153846,7135.333333,15624.32143,0
19.5,16.5,14,31.9,180,5.7,1016.215789,1015,1017.6,90.38405797,7619.307692,13613.0303,1
21,17.45660377,15,0,161.875,4.1,1018.492857,1017.2,1020.5,86.66226415,4562.238095,13980.39623,0
21.1,17.42898551,13.2,0,177.1428571,4.1,1019.421739,1017.4,1020.8,85.85652174,9079.823529,14924.79104,0
21.5,17.40897436,15.7,24.9,164.5,5.7,1015.829167,1013.3,1018.8,95.23076923,759.7,8493.230769,1
21,17.46521739,13,3.2,273.125,5.1,1013.995455,1012.4,1015.5,86.86956522,4196.638889,12324.8209,0
19.2,16.71666667,14,0.5,184.9056604,3.1,1015.2875,1014.4,1017.1,90.63333333,5805.1875,14332.76812,0
17,15.91973684,14,3.5,311.9736842,10.3,1018.45,1016.9,1020.4,89.575,1734.789474,12772.81333,0
16.5,14.71558442,13.7,2.3,316.8831169,8.2,1019.672,1018.6,1021,82.60519481,1501.479167,14525.73684,0
18.1,15.13918919,12.5,1.9,284.8648649,9.8,1018.9,1017.7,1020.4,84.39054054,1748.162791,15047.38356,0
18,16.06805556,13,0.6,302.5,9.3,1020.220833,1019,1022,84.83611111,656.7916667,13402.125,0
19,16.41733333,15,2.3,300,8.7,1021.7375,1020.6,1023.2,90.20266667,401.875,13035.46667,0
19,16.6875,15,0.2,291.8571429,6.2,1022.966667,1022,1024.4,84.575,474.2641509,13804.94444,0
20,16.53561644,15.7,0,273.5483871,6.7,1021.308333,1019.4,1023.1,83.01917808,500.9811321,14451.47945,0
17,15.74,14,0,315.4666667,9.8,1018.520833,1016.3,1020.6,82.84,481.3090909,14267.04054,0
18.5,15.68684211,13.6,3.5,308.4722222,7.7,1017.620833,1016.4,1018.6,90.13157895,869.6458333,13698.18421,0
18,15.65972222,14,0.3,207.6470588,6.2,1018.133333,1016.8,1020,88.41111111,985.1875,14767.43056,0
17,14.875,12.7,0,305.2380952,4.6,1019.620833,1018.3,1021.1,77.69861111,1219.395833,18388.22222,0
19.6,15.40416667,12.7,0,284.6376812,6.2,1021.9625,1020.3,1024.4,77.31111111,5501.222222,18726.70909,0
19,15.97763158,13,0.6,300.2631579,5.1,1023.445833,1022,1024.6,90.08552632,513.5283019,14488.84,0
18.5,15.25972222,13,0,312.0833333,7.2,1021.629167,1019.6,1024.5,82.43472222,5072.512821,15902.11111,0
18.5,15.56805556,13.7,0,301.3888889,11.3,1018.375,1016.3,1020.9,85.56944444,2020.111111,16193.77778,0
16,14.64794521,13.7,17.3,305.4794521,9.8,1018.808333,1016.9,1020.9,90.4,917.5490196,11617.45205,1
16,14.05416667,13,1.5,322.6388889,7.2,1020.108333,1019,1021.3,82.8,750.5660377,14513.25,0
17,13.85,12,0.6,304.0277778,7.2,1017.845833,1016.3,1019.8,85.98055556,1438.547619,15804.91667,0
17,13.9260274,10,7,275.1388889,11.3,1015.786957,1013.6,1017.8,85.32777778,5209.54717,14247.34247,0
18,14.24313725,12,0.2,270.7843137,8.2,1015.523529,1013.9,1016.5,78.67647059,3420.208333,15862.09804,0
12,11.81666667,11.2,0,293.3333333,8.2,1017.45,1017.4,1017.5,94.53333333,495.5,10483.16667,0
15,11.87066667,9.5,21,290.4,11.3,1020,1017.3,1023.5,87.816,1509.916667,14878.08,1
18,14.39275362,11,0,272.2058824,5.7,1022.585714,1021.1,1023.6,72.24492754,10626.06667,17428,0
19.1,16.71388889,15,0,287.3611111,7.7,1022.779167,1021.7,1024.3,93.01388889,2249.847826,16385.07143,0
19.2,15.92972973,13,0,264.3283582,5.1,1021.954167,1020.4,1024.1,93.40540541,1383.906977,15364.2973,0
18.2,15.43239437,13,0,226.2903226,5.7,1021.059091,1019.2,1022.5,89.67183099,3196.625,14604.94366,0
18,14.375,12,0,162.5,5.1,1021.2875,1019.2,1022.5,91.40555556,11924.5,11258.92593,0
21,16.11234568,13,0,216.7123288,6.2,1022.041667,1019.9,1024.2,79.19259259,12159.96552,12576.46377,0
20,14.99444444,11.5,0,237.0175439,5.1,1023.079167,1020.9,1024.5,78.65,19418.88235,16964.94828,0
17,14.85810811,12,0.3,138.6111111,5.7,1023.425,1021.7,1024.8,96.52972973,2517.5,13040.60274,0
16.7,13.95416667,12,0,183.1818182,5.7,1023.3125,1021.2,1024.8,91.24583333,4894.068966,15618.39683,0
20.7,15.65352113,12.6,0,144.6969697,6.2,1020.33913,1017.9,1023.2,74.4915493,5590.25,15908.75,0
23,17.40138889,14,0,150.6944444,5.7,1017.783333,1015.4,1020.1,42.97222222,22000,22972.62162,0
19,15.9375,14,0,126.4788732,7.2,1018.529167,1016.8,1020.6,74.35138889,22000,17768.84615,0
19,16.375,14,0,126.8055556,6.2,1021.870833,1020.5,1024.6,69.97361111,19166.66667,16531,0
22,17.56666667,13.5,0,139.7333333,5.1,1025.241667,1024,1027.1,54.02933333,18338.33333,19463.82051,0
17,14.79350649,13,0,134.2857143,5.7,1025.391667,1023.8,1027,92.44675325,3214.27907,9472.363636,0
21.2,15.63866667,11,0,138.8888889,3.6,1024.904167,1023.2,1026.3,70.96266667,10376.23529,13766.07692,0
23,18.25211268,13.7,0,221.9298246,4.6,1024.282609,1022.5,1025.8,36.12253521,22000,24677.16129,0
18.7,15.00277778,12,0,279.1044776,7.7,1025.504167,1024.3,1026.9,68.72676056,9047.057143,16886.48387,0
17.1,14.36056338,12,0,307.4285714,8.2,1025.454167,1023.9,1026.9,83.94225352,2516.903226,16759.90141,0
17,14.475,12,0,294.0277778,8.7,1026.8125,1025.6,1028,89.59722222,313.8510638,14749.34722,0
16.5,14.72361111,12,0,289.1549296,8.2,1027.066667,1026.2,1028.3,84.09027778,2854.32,15157.31579,0
19,14.62361111,11.7,0,270.2816901,8.2,1026.370833,1023.9,1027.6,80.25833333,20787.94444,13742.2,0
19.5,15.05833333,11,0,156.0294118,5.7,1025.170833,1023,1027,75.48194444,16307.26087,12503.5098,0
19,15.30704225,12,0,148.1538462,4.1,1023.847826,1021.5,1025.5,67.82676056,21515.84444,8109.3125,0
20,15.10416667,11.5,0,176.7213115,3.6,1023.9875,1021.7,1026.1,44.83333333,22000,14296.97297,0
19.2,14.64583333,11,0,156.2295082,3.6,1025.245833,1023.1,1026.7,46.59583333,22000,20658.12195,0
18,14.10833333,12,0,146.1764706,4.1,1026.1125,1024.3,1027.7,56.59583333,22000,18403.76596,0
17,13.64722222,10.7,0,132.6760563,5.1,1026.179167,1024.7,1027.8,87.04583333,12235.89655,11999.34286,0
21.2,15.54788732,11,0,137.5,5.1,1024.117391,1021.6,1026.1,68.89295775,5376.190476,14195.47826,0
19.2,16.51111111,13.7,0,149.0277778,10.3,1022.008333,1020.8,1023.8,46.7,22000,16101.53061,0
18,15.57638889,12.7,0,140.2816901,9.8,1019.933333,1017.4,1021.5,54.02083333,18909.09091,9145.833333,0
19,15.24084507,13,0,150.5882353,6.7,1021.295833,1019.6,1023.8,50.29577465,22000,7683.316667,0
20,15.9,12,0,150,4.6,1024.033333,1022.4,1025.6,31.10833333,22000,15499.66667,0
18.5,14.88472222,11,0,176.1428571,6.2,1024.85,1022.9,1025.9,48.47777778,22000,20132.86667,0
18,13.15972222,10,0,164.7058824,5.1,1024.529167,1022.2,1025.7,87.13055556,16559.66667,12943.79167,0
18,13.075,10.7,0,200.3076923,5.1,1022.5,1019.5,1025,82.45694444,16396.08696,14302.42424,0
15,12.78082192,10,0.8,186.9090909,3.6,1019.7125,1018.2,1020.8,82.23972603,1284.695652,15927.92857,0
18,13.38194444,10.7,0,147.3913043,6.7,1021.016667,1018.9,1024.4,77.89166667,5098.758621,14809.7931,0
19,14.3375,10,0,153.75,7.2,1025.445833,1023.3,1028.6,46.91408451,22000,21945.59459,0
19,13.94722222,11,0,135.2777778,4.6,1027.904167,1026,1029,57.12222222,22000,18295,0
15.5,12.62191781,11,0,129.5833333,5.7,1025.2125,1023.1,1026.9,83.34794521,14405.64706,15930.83562,0
15.2,12.43472222,10,0,124,5.1,1024.791667,1023,1027.8,82.01111111,2020.678571,15263.25,0
18,13.11756757,11,0,134.7222222,6.2,1026.3625,1024.4,1027.8,74.81666667,592.4642857,14017.375,0
17.2,13.29444444,11,0,128.4722222,9.3,1026.175,1024.3,1027.6,66.70972222,22000,21702.35135,0
16,13.08194444,11,0,120,7.7,1025.325,1023.5,1026.9,78.74861111,9554.857143,17050.25424,0
15.6,12.76388889,11,0,126.8055556,6.7,1023.55,1021.9,1025.1,87.55694444,2797.947368,14042.2,0
16.2,12.25,9,0,168.6567164,5.1,1021.691667,1019.1,1023.4,88.52777778,6464.928571,14480.92593,0
16,11.44166667,8,0,270.7246377,6.2,1019.875,1017.5,1021.2,81.75277778,22000,16346.55556,0
16,11.63333333,9,0,174.7887324,5.1,1019.591667,1018.6,1021,77.37638889,1888.428571,16666,0
16,12.3125,10.7,0,121.1111111,6.7,1020.241667,1019.1,1022.2,84.775,895.6222222,15499.34722,0
19,13.82916667,9,0,145.1388889,8.2,1020.9625,1019.5,1022.4,58.81176471,22000,14999.75,0
18,13.74583333,10,0,150.4285714,7.2,1020.804167,1018.6,1022.2,52.99428571,22000,13999.63043,0
15.7,11.87285714,9.6,0,138.1690141,6.2,1022.178261,1020.9,1025,78.86,22000,18568.09804,0
14.5,11.76805556,9,0.1,286,9.8,1023.375,1021.3,1025.2,83.66944444,4567.054054,16402.11111,0
14,11.56447368,10,8,314.4736842,11.3,1022.2125,1020.2,1023.5,88.97631579,524.6551724,14709.94737,0
14,11.81866667,10.7,11.7,325.0666667,9.8,1024.366667,1022.7,1027.5,85.99866667,482.0545455,15226.13333,0
14,11.99259259,10,0.2,310.1234568,7.7,1027.45,1026.4,1029.2,92.6617284,267.9491525,12303.25926,0
16,12.97638889,11,0.4,298.8888889,9.8,1026.770833,1024.9,1028.5,86.00972222,1369.363636,13923.42254,0
14.5,12.11184211,10,5.1,323.2894737,9.3,1025.691667,1024.5,1026.6,88.22894737,561.754386,12712.65789,0
14.5,11.93194444,9,0.7,143.5211268,5.7,1026.370833,1025.2,1027.7,75.52083333,859.6041667,16291,0
15,11.92253521,11,0,186.8656716,5.1,1025.726087,1023.9,1027.5,76.65070423,642.6981132,15605.01408,0
15.2,12.27794118,10.2,0.7,318.5294118,6.7,1019.322222,1017.8,1021,86.61617647,921.3076923,12521.89552,0
16.1,12.94722222,11,0.2,289.4285714,5.1,1017.725,1015.9,1019.4,89.35833333,3508.318182,14799.41791,0
16,12.47083333,9.7,0,265.4237288,4.1,1020.908333,1019.5,1023,84.28194444,8403.6,17163.53731,0
16,12.62083333,9,0.2,297.7464789,7.2,1024.329167,1023.1,1026.6,86.89583333,5214.08,15902.15278,0
16,12.85138889,10.2,0,307,7.2,1025.445833,1023.9,1026.5,83.12777778,1856.586957,15957.66667,0
14,11.93380282,10,0,302.3943662,7.7,1025.204348,1023.6,1026.6,93.8056338,1282.658537,10469.48571,0
14,12.03529412,10.7,1.2,310.3529412,11.3,1023.395833,1021.4,1025,96.43294118,148.4242424,10478.63855,0
14,11.74210526,10.5,1.1,299.7368421,9.8,1021.325,1019.5,1022.8,92.86184211,360.6785714,13922.13333,0
18,13.1835443,10,0.4,290.6329114,10.8,1019.720833,1018.1,1020.9,85.97088608,1307.470588,14746.3038,0
14.2,12.44861111,11,4.6,328.3333333,8.8,1022.691667,1020.4,1025,83.17638889,539.54,12034.83099,0
15.2,12.09583333,10,0,128.9552239,5.1,1023.245833,1021.8,1024.7,76.925,2739.433333,11976.35385,0
14,12.15068493,9,0,124.6376812,7.2,1022.120833,1020.6,1023.6,91.84246575,1637.959184,8244.191781,0
18.2,14.45833333,11,0,143.8888889,7.2,1023.55,1022.3,1024.9,47.15072464,21313.4375,7377.101695,0
17.2,13.51388889,10,0,132.8169014,6.2,1024.791667,1023.3,1026.2,53.25972222,22000,13694.32432,0
15.1,12.52361111,10,0,137.2222222,5.7,1024.7375,1023.2,1026.1,76.90555556,20910.65,9586.238806,0
14,11.44305556,9,0,127.7777778,5.7,1023.6875,1022.2,1025,88.28611111,4791.208333,10874.44444,0
18.5,12.70277778,9.7,0,132.6086957,5.1,1022.195833,1019.3,1024.2,77.69444444,7137.578947,15734.18367,0
20,14.6369863,11,0,136.7123288,5.7,1022.458333,1020.4,1023.5,53.86712329,17378,19288.42222,0
24.2,17.27777778,13,0,145.6716418,5.7,1022.0375,1019.9,1023.9,41.27916667,22000,19864.54054,0
23.2,18.32222222,14.7,0,143.75,5.7,1022.433333,1020.5,1023.7,24.49027778,22000,21409.94872,0
24.1,19.27887324,15,0,154.0277778,7.2,1021.486957,1019.9,1023,18.34788732,22000,21864.56757,0
22,19.3125,15,0,153.1944444,11.3,1019.654167,1018.2,1021.2,27.61527778,22000,18945.59459,0
14.6,12.31058824,9.7,13,288.9411765,12.4,1019.066667,1017.5,1020.3,91.88352941,2015.169231,9504.352941,0
14,11.98082192,10.7,11.4,296.4383562,11.8,1020.904167,1019,1024.2,95.27808219,701.675,10585.91781,0
18,13.04861111,9,0,227.8688525,7.2,1022.958333,1020.8,1024.4,69.68888889,12311.27586,11389.25424,0
13.2,11.64358974,10,3.4,308.7179487,9.3,1022.820833,1021.5,1023.9,89.19102564,1204.425926,11008.48718,0
14,11.62916667,10,0,325.2777778,8.7,1021.4875,1019.6,1023.5,71.41944444,1817.846154,16042.21429,0
15,11.99166667,10,0,213.1666667,4.6,1020.333333,1019.5,1021.4,72.43888889,767.0333333,16693.79167,0
16,12.47162162,9.7,0,152.5352113,5.7,1020.45,1019.2,1023,82.92432432,2841.857143,15760.72581,0
21.2,15.2971831,10,0,145.4411765,8.2,1021.795652,1020.4,1024.3,53.09852941,19873.87097,11620.43137,0
23,18.02777778,13,0,153.5211268,6.2,1022.95,1021.3,1023.8,28.73055556,22000,9528.245283,0
23.6,18.48194444,14,0,147.1212121,4.6,1022.683333,1020.9,1024.3,25.74027778,22000,11810.45946,0
22.5,17.21111111,12.7,0,233.59375,6.2,1022.558333,1020.6,1024.6,29.21428571,22000,14405.05405,0
22.3,16.78333333,10,0,243.7878788,6.2,1023.425,1021.6,1026.7,32.93529412,22000,13026.7027,0
20,14.94722222,11,0,229.0769231,6.2,1026.945833,1025.5,1029.7,50.65694444,22000,12148.44681,0
17.1,13.07222222,10,0,193.0985915,5.7,1029.091667,1027,1030.3,85.14305556,10095.34483,13642.25714,0
16,12.92361111,9,0,253.2857143,7.2,1028.375,1026.3,1029.7,82.0375,1100.7,16179.88889,0
16.1,12.97222222,10.7,0,209.4202899,5.1,1027.266667,1024.8,1029.7,77.18333333,657.4423077,16304.88889,0
17.6,13.67361111,11,0.4,265.5223881,7.2,1026.170833,1024.4,1027.9,80.58888889,1022.714286,15699.38889,0
17.5,13.76111111,11,0,281.4285714,5.7,1025.429167,1023,1027.8,81.21527778,1486,16429.88889,0
17.2,13.17260274,9,0,248.5483871,10.8,1021.7125,1018.6,1025.3,80.20821918,11243.88462,16574.67123,0
16,12.70547945,11,9,297.9452055,10.3,1022,1019.6,1025.2,87.89041096,1325.085106,11591.30137,0
14.5,12.23243243,11,1.1,309.5945946,12.3,1025.05,1024.1,1026.5,91.46756757,333.0555556,11050.91892,0
16,13.09871795,11.5,4,302.9487179,12.9,1024.766667,1023.2,1027.2,90.25128205,277.5178571,10123.02597,0
16,13.08493151,11,0,309.7222222,9.8,1025.820833,1024.5,1027.1,81.50821918,2049,12026.72603,0
21,14.85797101,11,0,143.3846154,6.7,1026.069565,1024.5,1028,73.41594203,3793.615385,13332.75439,0
23,17.82777778,13,0,195.4545455,4.6,1026.445833,1023.9,1027.8,45.9375,22000,18050.89744,0
22.5,15.34285714,11,0,231.875,7.7,1027.381818,1026.5,1029.4,57.60714286,14710.16667,14490.91525,0
16.3,12.51818182,11.5,0,289.7727273,9.3,1026.961538,1024.5,1028.9,90.78181818,2143,12453.86364,0
17,13.30294118,10.7,0,210.5084746,6.2,1023.68,1021.8,1025.8,87.97647059,9439.578947,10461.03077,0
22.7,15.81944444,10,0,209.3846154,6.2,1021.895833,1019.2,1023.9,62.2875,17009.63636,12774.79545,0
25,16.60444444,9,0,241.7073171,7.7,1021.1,1018.5,1022.8,73.67857143,5879.157895,13377.83784,0
18,13.74583333,11.5,0,298.1944444,9.3,1021.7625,1020.1,1022.9,81.61805556,1661.5,13985.44444,0
17.5,13.57777778,10.7,0,306.3768116,6.7,1021.416667,1019.8,1022.7,77.46666667,4351.071429,12874.33333,0
17,13.30972222,11,0,310,7.7,1020.379167,1018.2,1022.1,75.83194444,2493.060606,13416.01389,0
18.5,13.65833333,10,0,254.6376812,6.2,1017.970833,1015.3,1020.7,78.27083333,5040.842105,12860.44444,0
18,13.28529412,10,0,179.8461538,5.7,1017.61,1015.4,1018.9,78.29117647,18922.42857,11907,0
17,12.94166667,11,0,313.0985915,9.3,1016.716667,1014.8,1018.7,77.49444444,1480.883721,12443.77778,0
17,12.98630137,11,0,311.7808219,10.3,1015.679167,1014.5,1017.4,79.49589041,890.0754717,12643.16438,0
17,13.19452055,9.7,0,254.2857143,6.7,1012.841667,1010.7,1014.8,78.99178082,752.9615385,13733.63014,0
15,12.29444444,10.7,4.9,144.4776119,5.1,1008.8375,1006.2,1011.6,92.78194444,978,10714.93056,0
17,13.2056338,8,0,253.4285714,8.8,1009.183333,1007.3,1013.4,84.98873239,13093.5,15957.08451,0
18,14.16805556,12.6,0.1,302.3611111,8.2,1015.204167,1013.1,1018.1,86.25416667,607.2830189,10207.86111,0
17.1,13.13194444,10,0.2,177,4.6,1017.933333,1017,1018.7,88.74305556,4666.571429,10203.8169,0
14.5,12.14657534,10,17.6,222.8571429,4.6,1017.417391,1016.4,1018.4,88.6630137,1544.254902,10776.36986,1
17,12.59027778,9,2,278.1944444,6.2,1017.575,1016.3,1020.1,76.14583333,12838.95,16411.14706,0
17,12.91111111,8,0,289.7222222,7.2,1017.383333,1016.1,1019.5,81.34166667,6077.615385,16361.66667,0
17,12.66,10.7,3,205.3623188,6.2,1015.273913,1013.3,1017.7,89.64133333,1385.469388,12673.81081,0
15.1,12.43882353,10,7.2,226.0294118,6.2,1012.3625,1011.1,1014.7,96.92823529,214.5538462,8830.085366,0
16.1,12.6,9,10.6,282.0779221,12.9,1012.616667,1010.9,1014.1,89.07532468,1079.285714,15168.20779,0
16,12.15068493,10,2.8,291.6438356,9.8,1014.683333,1013,1017.2,89.88630137,1010.320755,15362.46575,0
16.1,12.64246575,10,1.3,296.1643836,10.8,1018.758333,1017.4,1021.2,84.0739726,926.8139535,14807.60274,0
16,12.69736842,11,0,306.0526316,10.8,1021.3,1019.6,1023.2,81.25394737,888.74,13971.36,0
18,13.19027778,9,0,295.5555556,5.1,1022.491667,1021,1023.7,83.34861111,5366.16129,14763.22222,0
16.2,13.09594595,10.7,0.5,300.4054054,6.7,1022.1625,1020.6,1023.3,86.56081081,852.0212766,13922.45946,0
18,13.56164384,10,0.2,276.3380282,7.7,1021.4,1019.4,1023.3,84.47671233,6456.444444,15563.73973,0
17,13.2125,11,0,318.8888889,9.3,1021.391667,1020.2,1022.8,77.34027778,1762.857143,15513.22222,0
16.5,13.05540541,11,0,311.0810811,10.3,1021.791304,1020.4,1023,77.47297297,534.2115385,14502.01351,0
17,13.22702703,11,0,309.5945946,9.8,1021.258333,1019.9,1023.3,79.84459459,2551.119048,15945.27027,0
20,14.67638889,11,0,281.1764706,7.2,1020.320833,1018.1,1022.5,79.00694444,2398.818182,15860.44444,0
21,15.04583333,10,0,252.238806,8.2,1017.273913,1014.5,1020.7,78.58028169,12805.84211,17516.63793,0
19.2,15.21971831,11.6,0,270,9.8,1019.143478,1018.1,1020.1,83.73239437,7549.5,17063.8871,0
19,14.73150685,12,0.7,241.969697,7.7,1016.7125,1013.9,1020.4,88.10273973,2267.489362,14522.72603,0
17,13.52162162,10,3.4,285,8.2,1016.004167,1014.5,1019.1,90.11081081,2116,12275.17568,0
16,13.53055556,12,0.4,314.8611111,10.8,1019.579167,1018.3,1021.5,82.56666667,412.7735849,14517.40278,0
17,13.21527778,11,0.1,307.2222222,13.4,1019.920833,1018.8,1021.9,78.63194444,3452.793103,14652.125,0
16.1,13.36111111,11.6,0,307.3611111,13.4,1017.570833,1015.9,1019.7,80.34722222,564.245283,16457.66667,0
19,14.30138889,12.2,0.1,304.7222222,9.8,1016.541667,1015.6,1018.1,87.75277778,702.1886792,13235.48611,0
